STUDYID,DOMAIN,USUBJID,DSSEQ,DSLNKID,DSTERM,DSDECOD,DSCAT,DSSCAT,EPOCH,DSSTDTC,DSSTDY
CDISCPILOT01,DS,CDISC002,1,,INFORMED CONSENT OBTAINED,INFORMED CONSENT OBTAINED,INFORMED CONSENT OBTAINED,,SCREENING,2012-10-30,-16
CDISCPILOT01,DS,CDISC002,2,8,DYSPNOEA,ADVERSE EVENT,DISPOSITION EVENT,STUDY TREATMENT,TREATMENT,2013-01-12,59
CDISCPILOT01,DS,CDISC002,3,9,SUDDEN DEATH,DEATH,DISPOSITION EVENT,STUDY PARTICIPATION,TREATMENT,2013-01-14,61
CDISCPILOT01,DS,CDISC006,1,,INFORMED CONSENT OBTAINED,INFORMED CONSENT OBTAINED,PROTOCOL MILESTONE,INFORMED,SCREENING,2013-02-25,-22
CDISCPILOT01,DS,CDISC006,2,,WITHDRAWAL BY SUBJECT,WITHDRAWAL BY SUBJECT,DISPOSITION EVENT,STUDY PARTICIPATION,TREATMENT,2013-04-30,43
CDISCPILOT01,DS,CDISC006,3,,WITHDRAWAL BY SUBJECT,WITHDRAWAL BY SUBJECT,DISPOSITION EVENT,STUDY TREATMENT,TREATMENT,2013-04-30,43
CDISCPILOT01,DS,CDISC010,1,,INFORMED CONSENT OBTAINED,INFORMED CONSENT OBTAINED,PROTOCOL MILESTONE,,SCREENING,2013-09-08,-13
CDISCPILOT01,DS,CDISC010,2,,WITHDRAWAL BY SUBJECT,WITHDRAWAL BY SUBJECT,DISPOSITION EVENT,STUDY TREATMENT,TREATMENT,2013-09-21,1
CDISCPILOT01,DS,CDISC010,3,,WITHDRAWAL BY SUBJECT,DISPOSITION EVENT,DISPOSITION EVENT,STUDY PARTICIPATION,TREATMENT,2013-09-26,6
CDISCPILOT01,DS,CDISC013,1,,INFORMED CONSENT OBTAINED,INFORMED CONSENT OBTAINED,PROTOCOL MILESTONE,,SCREENING,2013-07-09,-13
CDISCPILOT01,DS,CDISC013,2,1,MYOCARDIAL INFARCTION,DEATH,DISPOSITION EVENT,STUDY TREATMENT,TREATMENT,2013-08-03,13
CDISCPILOT01,DS,CDISC013,3,1,MYOCARDIAL INFARCTION,STUDY PARTICIPATION,DISPOSITION EVENT,,TREATMENT,2013-08-03,13
