STUDYID,DOMAIN,USUBJID,MHSEQ,MHCAT,MHTERM,MHEVDTYP,MHSTDTC,MHSTDY
CDISCPILOT01,MH,CDISC001,1,GENERAL,TERM A,,,
CDISCPILOT01,MH,CDISC002,1,GENERAL,TERM B,,,
CDISCPILOT01,MH,CDISC003,1,GENERAL,TERM C,,,
CDISCPILOT01,MH,CDISC004,1,GENERAL,TERM A,,,
CDISCPILOT01,MH,CDISC005,1,GENERAL,TERM B,,,
CDISCPILOT01,MH,CDISC006,1,GENERAL,TERM C,,,
CDISCPILOT01,MH,CDISC007,1,GENERAL,TERM A,,,
CDISCPILOT01,MH,CDISC008,1,GENERAL,TERM B,,,
CDISCPILOT01,MH,CDISC009,1,GENERAL,TERM C,,,
CDISCPILOT01,MH,CDISC010,1,GENERAL,TERM A,,,
CDISCPILOT01,MH,CDISC011,1,GENERAL,TERM B,,,
CDISCPILOT01,MH,CDISC012,1,GENERAL,TERM C,,,
