STUDYID,DOMAIN,USUBJID,SJSEQ,RSTGCD,RSTAGE,SJSTDTC,SJENDTC,RPHASE,SJUPDES
EFD111 ,SJ,EFD111-0001,1,GEST ,Gestation28D ,2007-03-01,2007-03-29T07:44,GESTATION ,
EFD111 ,SJ,EFD111-0010,1,GESTTK ,Gestation16D ,2007-03-01,2007-03-17T08:35,GESTATION ,
EFD111 ,SJ,EFD111-0003,1,GEST ,Gestation28D ,2007-03-01,2007-03-29T08:00,GESTATION ,
EFD111 ,SJ,EFD111-0030,1,GESTTK ,Gestation16D ,2007-03-01,2007-03-17:T08:05,GESTATION ,
EFD111 ,SJ,EFD111-0050,1,GEST1,A,2007-03-01,2007-03-29T08:00,GESTATION ,
EFD111 ,SJ,EFD111-0050,3,GEST2,B,2007-03-02,,,
EFD111 ,SJ,EFD111-0050,2,GEST3,C,2007-03-03,,,
EFD111 ,SJ,EFD111-999,1,GEST1,A,2007-03-01,,,
EFD111 ,SJ,EFD111-999,2,GEST2,B,2007-03-03,,,
EFD111 ,SJ,EFD111-999,3,GEST3,C,2007-03-02,,,
