STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD,TSVCDREF,TSVCDVER
CDISC-TEST,TS,1,,ACTSUB,Actual Number of Subjects,100,,,,
CDISC-TEST,TS,2,,ADAPT,Adaptive Design,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,3,,ADDON,Added on to Existing Treatments,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,4,,AGEMAX,Planned Maximum Age of Subjects,P64Y,,,ISO 8601,
CDISC-TEST,TS,5,,AGEMIN,Planned Minimum Age of Subjects,P18Y,,,ISO 8601,
CDISC-TEST,TS,6,,COMPTRT,Comparative Treatment Name,METFORMIN,,9100L32L2N,UNII,
CDISC-TEST,TS,7,,CTAUG,CDISC Therapeutic Area User Guide,Diabetes Therapeutic Area User Guide v1.0,,,,
CDISC-TEST,TS,8,,CTAUG,CDISC Therapeutic Area User Guide,Diabetes Therapeutic Area User Guide v1.0 - Supplement for ADaM,,,,
CDISC-TEST,TS,9,DCUT1,DCUTDESC,Data Cutoff Description,DATABASE LOCK,,,,
CDISC-TEST,TS,10,DCUT1,DCUTDTC,Data Cutoff Date,2019-11-01,,,ISO 8601,
CDISC-TEST,TS,11,,EXTTIND,Extension Trial Indicator,,NA,,CDISC,2018-12-21
CDISC-TEST,TS,12,,FCNTRY,Planned Country of Investigational Sites,France,,FRA,ISO 3166,
CDISC-TEST,TS,13,,FCNTRY,Planned Country of Investigational Sites,Japan,,JPN,ISO 3166,
CDISC-TEST,TS,14,,FCNTRY,Planned Country of Investigational Sites,United States,,USA,ISO 3166,
CDISC-TEST,TS,15,,FDATCHSP,FDA Technical Specification,v4.3 (March 2019),,,,
CDISC-TEST,TS,16,,HLTSUBJI,Healthy Subject Indicator,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,17,,INDIC,Trial Disease/Condition Indication,Diabetes mellitus type 2 (disorder),,44054006,SNOMED,
CDISC-TEST,TS,18,,INTMODEL,Intervention Model,PARALLEL,,C82639,CDISC,2018-12-21
CDISC-TEST,TS,19,,INTTYPE,Intervention Type,DRUG,,C1909,CDISC,2018-12-21
CDISC-TEST,TS,20,,LENGTH,Trial Length,P26W,,,ISO 8601,
CDISC-TEST,TS,21,,NARMS,Planned Number of Arms,2,,,,
CDISC-TEST,TS,22,,NCOHORT,Number of Groups/Cohorts,,NA,,,
CDISC-TEST,TS,23,,OBJPRIM,Trial Primary Objective,"Time to first occurrence of MACE+, a composite endpoint consisting of: CV death, nonfatal MI, nonfatal stroke, or hospitalization for unstable angina",,,,
CDISC-TEST,TS,24,,OBJSEC,Trial Secondary Objective,Time from randomisation to all cause death,,,,
