STUDYID,DOMAIN,TSSEQ,TSPARMCD,TSVAL
CDISCCORE01,TS,1,SSTDTC,2003-12-15T13:14:17.123
CDISCCORE01,TS,2,SSTDTC,2003-12-15T13:14:17
CDISCCORE01,TS,3,SSTDTC,2003-12-15T13:14
CDISCCORE01,TS,4,SSTDTC,2003-12-15T13
CDISCCORE01,TS,5,SSTDTC,2003-12-15
CDISCCORE01,TS,6,SSTDTC,2003-12
CDISCCORE01,TS,7,SSTDTC,2003
CDISCCORE01,TS,8,SSTDTC,2003-12-15T-:15
CDISCCORE01,TS,9,SSTDTC,2003-12-15T13:-:17
CDISCCORE01,TS,10,SSTDTC,2003---15
CDISCCORE01,TS,11,SSTDTC,--12-15
CDISCCORE01,TS,12,SSTDTC,-----T07:15
CDISCCORE01,TS,13,SSTDTC,200
CDISCCORE01,TS,14,SSTDTC,2003-20
CDISCCORE01,TS,15,SSTDTC,2003-11-31
CDISCCORE01,TS,16,SSTDTC,2003-02-31
