STUDYID,RDOMAIN,USUBJID,IDVAR,IDVARVAL,QNAM,QLABEL,QVAL,QORIG,QEVAL
CDISC-TEST,CM,CDISC-TEST-001,AESPID,1,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,10,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,11,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,12,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,13,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,14,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,15,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,2,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,3,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,CM,CDISC-TEST-001,AESPID,4,DICTVER,This is the wrongly used Dictionary Version in this Study,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
