dataset,variable,label,type,length
apmh,STUDYID,Study Identifier,Char,50
apmh,DOMAIN,Domain Abbreviation,Char,50
apmh,APID,Associated Persons Identifier,Char,50
apmh,MHSEQ,Sequence Number,Num,8
apmh,RSUBJID,Related Subject or Pool Identifier,Char,50
apmh,SREL,"Subject, Device, or Study Relationship",Char,50
apmh,MHTERM,Reported Term for the Medical History,Char,50
apmh,MHPRESP,Medical History Event Pre-Specified,Char,50
apmh,MHOCCUR,Medical History Occurrence,Char,50
fa,STUDYID,Study Identifier,Char,12
fa,DOMAIN,Domain Abbreviation,Char,2
fa,USUBJID,Unique Subject Identifier,Char,8
fa,FASEQ,Sequence Number,Num,8
fa,FALNKGRP,Link Group ID,Char,200
fa,FATESTCD,Findings About Test Short Name,Char,5
fa,FATEST,Findings About Test Name,Char,20
fa,FAOBJ,Object of the Observation,Char,10
fa,FACAT,Category for Findings About,Char,23
fa,FAORRES,Result or Finding in Original Units,Char,8
fa,FASTRESC,Character Result/Finding in Std Format,Char,8
fa,FALOC,Location of the Finding About,Char,3
fa,VISITNUM,Visit Number,Num,8
fa,EPOCH,Epoch,Char,9
fa,FADTC,Date/Time of Collection,Char,10
fa,FADY,Study Day of Collection,Num,8
