STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD,TSVCDREF,TSVCDVER
CDISCPILOT01,TS,1,,LENGTH,Actual Number of Subjects,P1D,,,ISO 21090,2011-02-08 00:00:00
CDISCPILOT01,TS,1,,ADAPT,Adaptive Design,N,,C49487,CDISC,2021-03-26 00:00:00
CDISCPILOT01,TS,1,,ADDON,Added on to Existing Treatments,N,,C49487,CDISC,2021-03-26 00:00:00
CDISCPILOT01,TS,1,,AGEMAX,Planned Maximum Age of Subjects,P75Y,,,ISO 8601,
CDISCPILOT01,TS,1,,AGEMIN,Planned Minimum Age of Subjects,P18Y,,,ISO 8601,
CDISCPILOT01,TS,1,,DCUTDESC,Data Cutoff Description,Database Lock,,,,
CDISCPILOT01,TS,1,,DCUTDTC,Data Cutoff Date,2021-12-02 00:00:00,,,ISO 8601,
CDISCPILOT01,TS,1,KARX,DOSE,Dose per Administration,25,,,,
CDISCPILOT01,TS,2,KARX,DOSE,Dose per Administration,50,,,,
CDISCPILOT01,TS,3,KART,DOSE,Dose per Administration,10,,,,
CDISCPILOT01,TS,4,KART,DOSE,Dose per Administration,20,,,,
CDISCPILOT01,TS,1,,DOSFRM,Dose Form,CAPSULE,,C25158,CDISC,2021-03-26 00:00:00
